Id,SalePrice
1461,127085.71812469434
1462,161824.85861971672
1463,185151.82806767337
1464,197927.41257443282
1465,187946.7566108282
1466,175848.71697734608
1467,175670.96844645942
1468,166134.01851678698
1469,181936.04344278606
1470,123337.44518309573
1471,192614.33083995318
1472,98091.48196988714
1473,98140.09253180707
1474,151196.0194744449
1475,120585.4153069748
1476,382487.2307014741
1477,249229.7977372209
1478,283241.50646730943
1479,286845.59502008976
1480,496299.26154290664
1481,309197.969973813
1482,203674.95417521324
1483,167123.5551972568
1484,165040.15378013725
1485,175780.9518346036
1486,196196.71109498033
1487,328312.78414656705
1488,237258.32576187217
1489,207954.37532131004
1490,225145.5154025114
1491,191192.31814550248
1492,89651.42492840503
1493,180735.09759517582
1494,297742.61786336295
1495,283514.99101857323
1496,237522.7317434654
1497,185996.91758202613
1498,160607.2380876056
1499,158479.26918211216
1500,154752.07817268558
1501,174890.77195500684
1502,149143.95373858124
1503,276720.62815294304
1504,241427.22193235232
1505,230257.63746031138
1506,179460.34855099095
1507,239373.0698367348
1508,197513.00956660797
1509,161736.24520063208
1510,145127.22773942308
1511,143311.63984102596
1512,169479.0001360412
1513,146484.3701909316
1514,148162.72811321952
1515,183758.67697293966
1516,147510.1751292147
1517,167096.57899181257
1518,130159.97735972157
1519,229872.60043299364
1520,134481.77372036237
1521,137807.83903467446
1522,172968.18607938508
1523,110893.16374693032
1524,120128.28630518318
1525,125671.10860397287
1526,112805.95799579874
1527,108484.57429430839
1528,129073.23722628609
1529,151015.76545895947
1530,170668.7399601318
1531,112187.2617337501
1532,96493.50119729454
1533,140520.8626730469
1534,120150.99254887816
1535,153477.14452904364
1536,106822.77735008164
1537,74062.3080952973
1538,151836.84174532164
1539,179077.6558098794
1540,101516.1952936667
1541,146394.01555487892
1542,141653.24815120242
1543,210288.67307655167
1544,82447.38381273877
1545,107339.52045693145
1546,133516.89040683137
1547,134956.48132851897
1548,135939.4707624756
1549,117463.54416184757
1550,138252.18386113978
1551,112479.83043317613
1552,145751.2916213378
1553,147793.38112640497
1554,117785.68859270864
1555,165486.1834575069
1556,82474.13689608363
1557,104519.78183492954
1558,95986.6042905166
1559,71170.07871687139
1560,132826.52812304802
1561,129988.0788800701
1562,128707.76290159926
1563,119945.7756251124
1564,154900.32701393202
1565,152028.93943819767
1566,241719.047829114
1567,75651.27358819953
1568,226168.73899204226
1569,134603.32930003374
1570,146410.73679034866
1571,123774.87270639492
1572,147322.55060704463
1573,240753.59164691524
1574,113410.01583557304
1575,215904.4107965882
1576,243330.18464494124
1577,198910.22153642974
1578,141984.01436660346
1579,144988.00133382654
1580,193080.70197291192
1581,152062.4877176399
1582,125444.48936726824
1583,320088.7296829686
1584,224420.38707382887
1585,140645.3107065209
1586,74726.16099861258
1587,100581.7285592844
1588,150715.91932461658
1589,96354.3835720296
1590,131030.25335593482
1591,90587.75141949579
1592,115253.428909738
1593,124779.6020887463
1594,136615.65314667168
1595,113916.29330091125
1596,245128.11664907268
1597,190320.77608468028
1598,209845.92464233132
1599,176045.1004864454
1600,171124.5038296547
1601,69367.48845537282
1602,114994.54576485929
1603,76073.75300581529
1604,259331.80784916342
1605,242398.05854981535
1606,169569.36429933962
1607,163021.1666061258
1608,209960.55829572768
1609,196435.7424064096
1610,153759.09830335248
1611,137811.6125143036
1612,164105.45660626428
1613,158166.70809795236
1614,127756.67181145427
1615,91335.16656682258
1616,73766.88804887324
1617,90169.25350808639
1618,123998.0428118534
1619,140958.70981645715
1620,159960.66543921744
1621,135469.07800106396
1622,141192.69181288048
1623,274055.3545950813
1624,213726.5584558766
1625,121422.11602033157
1626,165964.12006294954
1627,187521.97108939936
1628,281718.24857638724
1629,181031.3938871712
1630,342249.36411315796
1631,231005.5577829801
1632,241906.77035593198
1633,166808.8019612861
1634,187297.9752585044
1635,175797.41802687102
1636,154442.6747778255
1637,192592.50273917912
1638,187735.1010505926
1639,179556.5785601307
1640,243949.9758354642
1641,177393.2483504214
1642,225225.00688033112
1643,221336.18527928193
1644,235935.27125628924
1645,193839.563574329
1646,161543.58650531815
1647,155963.59549083505
1648,129613.88845579134
1649,135355.04993499478
1650,114029.18129458648
1651,121128.00819147933
1652,95997.9042039029
1653,100596.97470735534
1654,148027.84309630346
1655,143718.06439908303
1656,144416.5772248533
1657,150136.5180008023
1658,150040.6455059938
1659,126555.16759968158
1660,156912.24650950902
1661,423059.2454265927
1662,403725.5725249804
1663,400281.08054969006
1664,398903.6344087676
1665,310656.90129262034
1666,327824.9719100792
1667,368936.90443059383
1668,343446.29782048194
1669,298756.5087604299
1670,363409.2323691863
1671,251367.68593534056
1672,447824.65324556985
1673,300041.1443084576
1674,247419.12497162318
1675,188743.87181773575
1676,189923.54520207204
1677,215649.61261304427
1678,435474.1632109219
1679,395140.0903014325
1680,336961.0634045638
1681,255274.4468590989
1682,304676.33342896786
1683,176912.6488124516
1684,171204.8193022537
1685,169761.28509651255
1686,167888.32226254718
1687,164812.06258230977
1688,190501.3750895988
1689,193411.26656359795
1690,191705.19196997996
1691,179454.81270783907
1692,277401.32893647405
1693,167185.05832070546
1694,181575.6663310998
1695,163187.1065869547
1696,274415.1209646644
1697,169536.83185939107
1698,349072.30109156045
1699,317233.55196746346
1700,240999.77769506857
1701,265571.37592323154
1702,244536.23158475244
1703,248686.084042826
1704,287613.8160484329
1705,224495.14965044564
1706,387733.2680372154
1707,219235.14586189328
1708,211686.2315261619
1709,260706.0147590329
1710,222126.13188381144
1711,265494.87216433935
1712,255510.71603068235
1713,277700.74398378126
1714,227404.24639945445
1715,212777.37099723105
1716,188305.06544479582
1717,172870.00913715133
1718,132847.04398428608
1719,197379.45435087377
1720,242848.79285556075
1721,167029.39607547078
1722,125745.7033239456
1723,155945.92251225788
1724,215561.98516753307
1725,233975.48202277973
1726,189456.73184990743
1727,155642.14831416454
1728,172857.74072498464
1729,164914.74356581576
1730,154494.0888527691
1731,118289.26595572193
1732,134658.41969448596
1733,118233.07652657187
1734,120642.11070718605
1735,131863.0774114378
1736,117996.75781687342
1737,325082.18390008516
1738,220011.17276454647
1739,237534.5769693779
1740,210769.87211270025
1741,199702.46525062356
1742,170960.39553578137
1743,173187.5367027011
1744,306202.76767812663
1745,218526.78370924055
1746,178322.8483185562
1747,221892.8338249349
1748,224597.05873293366
1749,149127.44853484683
1750,126797.52867974498
1751,230679.83371923567
1752,119031.4934430019
1753,140141.78841105124
1754,184097.72079796362
1755,166979.25678661835
1756,124541.16463955671
1757,119962.43890322605
1758,141196.51650620534
1759,159643.27339307603
1760,163147.97299110983
1761,139731.70220450492
1762,187497.67611227167
1763,169087.16417166727
1764,113212.63663355331
1765,155950.42497173
1766,178789.96371942043
1767,213587.89038470422
1768,144964.77539842465
1769,172421.42652588023
1770,148851.40151643017
1771,123706.24874300958
1772,130954.4377112348
1773,130793.60554507066
1774,134435.57720323323
1775,138811.98745644192
1776,121660.15882193075
1777,115010.51635528776
1778,135983.4919360484
1779,115524.55667553554
1780,172820.85432328066
1781,127497.04463823835
1782,92346.05962468853
1783,141852.3985536075
1784,109197.5297964845
1785,117959.87701342585
1786,140549.96544331225
1787,165749.14602984965
1788,60879.054690081255
1789,99672.88968230037
1790,79951.70739210503
1791,187378.12561064147
1792,156948.3646015086
1793,127152.21932709294
1794,143156.82809205286
1795,135912.61865657225
1796,134640.5073752676
1797,117870.90378348585
1798,120455.16088811711
1799,112823.14926929043
1800,129719.79453180097
1801,132386.14900359916
1802,129521.96205054299
1803,142243.3651070925
1804,142622.8194170082
1805,138403.00495641681
1806,121302.23234127548
1807,130930.73062935143
1808,129174.07299193488
1809,121115.16296049603
1810,145256.38860891116
1811,98204.99051314848
1812,94611.93018109308
1813,120806.47915917778
1814,96953.88609076862
1815,58463.07284594131
1816,89990.31694264997
1817,111394.533801031
1818,148412.2892593506
1819,123894.95078660481
1820,54364.128110888734
1821,121519.32868800325
1822,145160.48511073386
1823,44135.10954427978
1824,130743.14014083901
1825,138245.33859976268
1826,110131.85073814886
1827,97024.41479525504
1828,135180.61750908886
1829,121545.82755494944
1830,142194.09588269173
1831,150855.1425772322
1832,93659.60676566958
1833,140057.30032121929
1834,121103.60985075522
1835,119464.67209186961
1836,130440.38848979794
1837,92945.93935599316
1838,123419.52836050792
1839,95745.62105658822
1840,170628.03104312025
1841,140983.75939366804
1842,84800.23032402426
1843,131807.1170437928
1844,141354.64434839625
1845,141428.53923159375
1846,149610.67029194316
1847,159939.77381467022
1848,55825.59346929772
1849,110456.48608824919
1850,114106.95438755957
1851,159265.4435153891
1852,128317.34674191786
1853,129065.51864167089
1854,174823.1242037208
1855,138366.97083263885
1856,221645.4505033088
1857,155918.83407458628
1858,137290.73608157723
1859,120008.8191304474
1860,152969.49307604972
1861,119098.85086875
1862,291412.8075657478
1863,270149.2495302509
1864,270400.0101429944
1865,361069.35039776185
1866,355438.6227418174
1867,244361.7092646974
1868,293310.917624851
1869,209838.08295186222
1870,228713.08127246573
1871,250288.6369932269
1872,172495.9050188651
1873,233776.33482019004
1874,148338.42252822066
1875,207533.49662781606
1876,194058.5106878063
1877,212630.17236386632
1878,200779.8809203855
1879,129062.49112176165
1880,135896.74521444048
1881,247384.12776871416
1882,251071.12134917054
1883,191563.3821937763
1884,203962.783567041
1885,245109.47387508396
1886,293179.70716900256
1887,200074.13855538383
1888,277613.77818049723
1889,160803.3445216299
1890,122595.9410723893
1891,140278.92614077494
1892,100480.58111401967
1893,129576.64573801949
1894,130244.02415861828
1895,136226.22356953134
1896,122857.57047543427
1897,119287.80201997777
1898,113517.3895391891
1899,154143.2282281162
1900,154948.00930469093
1901,172326.7005070763
1902,143555.97640831073
1903,224543.1222317612
1904,146801.28281935398
1905,198336.53912862224
1906,151423.7911555547
1907,204422.60859830712
1908,112212.95275301779
1909,132876.73659949115
1910,118345.92088428243
1911,214480.52515847958
1912,318251.12008739123
1913,144078.21344474223
1914,57061.73050174409
1915,337346.79696005525
1916,73905.78664976999
1917,262089.20226588091
1918,141537.8585779511
1919,167396.48839607355
1920,137966.03012025697
1921,425145.66386297054
1922,331342.6415177185
1923,202608.2399798155
1924,217753.7068464161
1925,190171.25084214643
1926,399817.91237047827
1927,138956.35818421593
1928,148043.80404814417
1929,122717.68051812738
1930,134139.841432281
1931,148182.32642746056
1932,137105.95095170903
1933,191894.2288122488
1934,182546.3489365793
1935,170403.11362326294
1936,187840.43257315707
1937,180923.4034460596
1938,164785.94653275778
1939,243838.84030214816
1940,187488.19331290535
1941,170183.988053327
1942,182056.1508063007
1943,201874.71998586634
1944,369814.30793649127
1945,404516.25323708734
1946,148947.94481798113
1947,320002.137808972
1948,168253.4382936985
1949,248292.19156147185
1950,187021.4459011847
1951,251896.51282845432
1952,208605.92695387822
1953,166749.08172741655
1954,187334.29396065124
1955,132956.99832584473
1956,261624.80533693408
1957,153083.58204195878
1958,325820.6210043201
1959,135842.80446170105
1960,117674.82393372804
1961,122073.57081951137
1962,95585.48662824677
1963,104227.10870471291
1964,111489.61062046881
1965,144843.42828865728
1966,139247.372023004
1967,285800.9199895493
1968,432236.23144481285
1969,411630.5575351504
1970,433216.62241720693
1971,457045.927082113
1972,390868.43824901106
1973,255384.51964852228
1974,334331.06769218616
1975,432351.00544957194
1976,275855.2412978364
1977,372407.676907948
1978,357241.6501100851
1979,321616.65864193224
1980,191790.04432585774
1981,350124.5924448054
1982,220982.95246689738
1983,205023.64816775045
1984,163432.65096161654
1985,228652.65642611182
1986,215745.85368189766
1987,179627.6351941423
1988,175976.52066641217
1989,192178.42168700258
1990,218216.8402622658
1991,234653.45262075932
1992,217789.94742674686
1993,170425.5549184971
1994,231048.83745359932
1995,186120.93464601162
1996,246775.127137929
1997,310698.5896766202
1998,332302.34495382843
1999,260304.6417880282
2000,308841.52472518926
2001,263781.02121325344
2002,248653.52746429562
2003,260503.49385099148
2004,261201.06093298344
2005,227362.54341058433
2006,226352.47563036886
2007,252394.24475312873
2008,216647.8871885395
2009,196471.67783686577
2010,191089.7340188095
2011,134694.37191429015
2012,174708.57916256884
2013,182269.19942598298
2014,184261.0822822336
2015,200081.1185375366
2016,195120.1920009428
2017,197004.53038801372
2018,124339.87494261355
2019,141254.55183878588
2020,110309.88796074159
2021,108989.94315177067
2022,173765.37486156574
2023,141420.96067349167
2024,239383.47982432874
2025,327705.63634208264
2026,175087.65745638023
2027,155587.88669432446
2028,153025.4634284798
2029,172943.55228947854
2030,273718.4664356412
2031,224300.4623083346
2032,247959.28071707016
2033,265444.7674523064
2034,170870.12895554295
2035,222657.29477000845
2036,195922.51170269304
2037,200538.93021123868
2038,264581.3058432366
2039,222424.80376761284
2040,247644.31845632257
2041,294215.7002057169
2042,202658.76758833404
2043,169125.10325728892
2044,161646.53619769384
2045,222125.10658708596
2046,138531.1078911325
2047,149348.57997218825
2048,141795.05817593873
2049,135855.50025241345
2050,179039.99537237312
2051,110324.57394939664
2052,128626.7463206865
2053,152364.87477604902
2054,89384.52193970037
2055,156168.9775046103
2056,140913.9572468472
2057,115354.66247192683
2058,228684.23365513692
2059,132629.10245612435
2060,172369.89964462243
2061,177185.47184804745
2062,135020.70961854447
2063,116459.39311279758
2064,141888.62731935503
2065,120246.06580624577
2066,164775.48171143112
2067,112279.89253962945
2068,136294.8200410295
2069,87299.50506175478
2070,110315.29127159946
2071,94294.9476766864
2072,124667.49610766044
2073,145395.3220547601
2074,192572.85086931023
2075,148592.27392419148
2076,122758.47062716213
2077,153783.7065361622
2078,126513.68974750805
2079,133341.53941184527
2080,118087.26735308557
2081,124466.68070583549
2082,129958.36881060617
2083,141694.99717456594
2084,111577.03716306033
2085,122389.95466010192
2086,121667.8828226173
2087,115295.57558482444
2088,95801.85190145818
2089,77050.47464094278
2090,134851.6188262119
2091,120092.42954854699
2092,124748.62871227718
2093,117954.32902911006
2094,120407.08433334802
2095,144099.41831921754
2096,79258.35710293004
2097,95020.14634254684
2098,147453.68922912297
2099,57243.03824479977
2100,85922.96659617707
2101,115147.35216524875
2102,122619.35990352315
2103,109640.94800740278
2104,128896.47530860215
2105,125444.14682015957
2106,70480.16440920283
2107,214168.6759742022
2108,113663.48402144072
2109,108649.1624376834
2110,130310.83193724335
2111,139888.26232273804
2112,143365.87658376494
2113,122617.92617750268
2114,112350.726105799
2115,170140.22028934027
2116,112606.58920621494
2117,154728.14162504335
2118,125178.05685209637
2119,117344.6031406422
2120,114807.9825994486
2121,96459.02947505921
2122,111499.20381029135
2123,90604.00949385924
2124,167452.52190605033
2125,125670.49434883024
2126,154012.52067710875
2127,147966.73363730818
2128,132927.26642704508
2129,98709.1519257191
2130,141386.1634685121
2131,150921.61780435697
2132,111408.28517962196
2133,116606.0208607529
2134,125843.7586927308
2135,100259.32998526341
2136,72360.47173362912
2137,107414.45030552417
2138,135878.35197341704
2139,147845.4164720538
2140,144081.57921199783
2141,153091.19189362493
2142,128979.69021745361
2143,140110.13424802633
2144,121357.28175214978
2145,138092.28911461274
2146,171048.5188680973
2147,136319.52016164592
2148,136586.86023208988
2149,151880.38064571266
2150,223350.23784819775
2151,118265.18190573419
2152,157489.7172455811
2153,159354.75694007406
2154,105222.1731944969
2155,134803.20016648612
2156,250063.17585252595
2157,238618.60821299153
2158,228638.86565918103
2159,207647.7543958933
2160,173342.66470370287
2161,240256.04946577788
2162,348084.0923660863
2163,365364.08075019653
2164,256238.46041986338
2165,203646.37066851568
2166,150276.8124199443
2167,223089.82114084344
2168,198677.58833955278
2169,199760.91447912226
2170,225028.21514994622
2171,154475.03534870397
2172,134214.06398567054
2173,162405.36728601914
2174,235644.12937100665
2175,297432.3687840458
2176,323373.5806666992
2177,239748.41288107086
2178,213366.44779498587
2179,141456.01320352883
2180,201328.19103847162
2181,189838.9117273941
2182,223058.8593901608
2183,191563.4269104247
2184,127139.2524251539
2185,111915.30192036096
2186,143633.05854588991
2187,151291.51104132502
2188,155615.36339319235
2189,226761.5993437043
2190,79202.87046604247
2191,80454.07102954893
2192,90930.30623230754
2193,106328.47803819121
2194,105376.29680201839
2195,112622.94454613056
2196,99734.42148668143
2197,117522.22601096485
2198,152882.55157107767
2199,178578.99304568005
2200,145706.13943132482
2201,143989.26852093003
2202,204724.8760370641
2203,142695.57861543508
2204,191856.67737476664
2205,110805.60959122996
2206,135497.34881940033
2207,221624.00605579416
2208,253933.9526870802
2209,212065.42953904372
2210,122698.5444209405
2211,114598.34227199657
2212,116389.24896922302
2213,101785.53431662131
2214,132766.513413769
2215,103517.09598571899
2216,143085.49250322438
2217,76574.75962451061
2218,73951.52606531233
2219,72629.83619740112
2220,69110.52958283204
2221,341061.5222868346
2222,276204.5711007977
2223,290466.5037897027
2224,212230.68521818312
2225,120110.77673273034
2226,183680.54421943793
2227,211250.19900994067
2228,259474.51538541494
2229,257954.93678393442
2230,157205.1899871475
2231,208038.60409755603
2232,178572.51924703317
2233,177727.6408758527
2234,240331.66969140468
2235,218700.6604874409
2236,261988.59833482475
2237,341404.5099385053
2238,199940.1956681601
2239,111968.5858757946
2240,157650.02595806535
2241,151989.28561537174
2242,122621.63750044498
