Id,SalePrice
1461,122745.12260290212
1462,158015.31282610697
1463,180633.66059180317
1464,192844.42649387158
1465,191495.9047364375
1466,172014.18880187342
1467,175124.82588192858
1468,164582.63083060825
1469,188036.18052431763
1470,122326.96843463811
1471,185786.67307275
1472,96949.1984911033
1473,95617.48629993862
1474,148835.4265952933
1475,120680.9978707615
1476,372547.2868949551
1477,254531.74627494058
1478,286544.1897914761
1479,284410.97703347885
1480,472113.51043190743
1481,335462.25436577393
1482,205780.6226640414
1483,171166.30393236887
1484,163873.16143702425
1485,185259.36352740822
1486,192452.87195257255
1487,343627.03158171213
1488,230442.20662358444
1489,200728.41856587
1490,229935.50520054885
1491,192337.6584103268
1492,90806.66134501153
1493,179784.81471150747
1494,301376.5581050859
1495,296391.50052851246
1496,229184.335088309
1497,182844.75659848613
1498,165799.02527345825
1499,162503.31671417615
1500,155619.9168798176
1501,175299.00126935687
1502,146297.2917566384
1503,288798.29513508437
1504,243815.9406555202
1505,225304.78117193835
1506,190179.8698978808
1507,240037.09654545935
1508,205171.28820278382
1509,156542.57271083837
1510,147727.8474230528
1511,148179.45250882683
1512,175223.62439718796
1513,147882.03121531702
1514,161094.12687912432
1515,187551.55401221797
1516,152440.9399174656
1517,167228.72257620693
1518,131881.73563006747
1519,212934.2292139041
1520,133042.8808907597
1521,133625.55304139497
1522,178600.51820257027
1523,110866.99535491367
1524,125517.18930898189
1525,123052.68173730982
1526,115698.04604205555
1527,111255.15781558065
1528,130992.51018705718
1529,151656.44528156426
1530,176405.15359569073
1531,105695.056760545
1532,99086.35173265178
1533,146343.385627146
1534,120232.89987774286
1535,147334.75068536896
1536,107608.2969823968
1537,64350.952953118656
1538,146696.09910493813
1539,202354.04293762636
1540,89169.31302311449
1541,140968.8059184727
1542,138097.97317680827
1543,193005.3577269536
1544,83294.33817219183
1545,110087.27283950408
1546,133790.01481891418
1547,131652.27722129188
1548,134450.55403436752
1549,114369.8986097754
1550,138692.2685362257
1551,109734.4287135494
1552,136111.91670449206
1553,148715.48548450178
1554,117865.87994006315
1555,164066.80397353723
1556,82321.34307534837
1557,106998.41684503455
1558,99169.29808767248
1559,68371.86656650965
1560,137038.57973146634
1561,129188.8865677852
1562,132567.52932780018
1563,123160.69507319212
1564,156123.9753023652
1565,147317.40498891543
1566,243764.84316777837
1567,74926.68476864904
1568,231717.2180091871
1569,136806.72857515648
1570,138881.1954079803
1571,115314.38151365225
