Id,SalePrice
1461,122745.21390188555
1462,158010.7276574164
1463,180631.78595503588
1464,192844.41707853583
1465,191491.27333766763
1466,172014.6983638134
1467,175121.66428948374
1468,164586.33455206096
1469,188027.73835426793
1470,122327.29528612694
1471,185794.5932948511
1472,96949.67462328065
1473,95618.7395133802
1474,148834.36155858525
1475,120680.75567015569
1476,372540.2145830146
1477,254523.62386418003
1478,286529.0123737613
1479,284404.1476227589
1480,472079.2013938138
1481,335455.0804911593
1482,205782.0265892829
1483,171165.8225708754
1484,163876.5883132796
1485,185262.03991648083
1486,192458.21119748024
1487,343618.81338369916
1488,230438.76673942845
1489,200727.4087800165
1490,229926.26491234885
1491,192338.28274801146
1492,90805.73002752264
1493,179783.64722378104
1494,301372.08381395845
1495,296384.1222040225
1496,229180.09146743838
1497,182845.08751004745
1498,165789.95653610784
1499,162502.17060207698
1500,155622.43454592107
1501,175298.21883224705
1502,146305.250792436
1503,288750.8409237145
1504,243815.62787433568
1505,225301.59731835988
1506,190179.2417995389
1507,240034.12412029307
1508,205171.3004539136
1509,156541.65934948917
1510,147729.58830012803
1511,148170.99737159308
1512,175225.36294176074
1513,147880.9261790497
1514,161090.35387625344
1515,187550.798211971
1516,152442.70519761386
1517,167227.9539529462
1518,131883.78503883534
1519,212933.85166995748
1520,133047.6782046343
1521,133626.88265560992
1522,178597.74437825836
1523,110866.92521851996
1524,125512.62019947455
1525,123052.88332799153
1526,115699.91710711249
1527,111255.30401231753
1528,130991.57669738482
1529,151649.21242338434
1530,176401.17098082654
1531,105704.32274821022
1532,99089.3074993339
1533,146339.37728274678
1534,120238.47171190089
1535,147336.3027953477
1536,107611.46333950834
1537,64355.405490600875
1538,146695.76263254313
1539,202344.73107231772
1540,89173.64404544426
1541,140964.81026385026
1542,138085.22881903482
1543,193002.01972848002
1544,83296.4505735747
1545,110087.616061388
1546,133787.957026108
1547,131651.41545196748
1548,134445.171102226
1549,114368.46611608246
1550,138693.62697312445
1551,109738.61647328056
1552,136109.84662419726
1553,148710.67793186914
1554,117870.27828754218
1555,164067.42371650905
1556,82327.58618730928
1557,106987.25800581404
1558,99171.69994756713
1559,68382.9470796722
1560,137045.36523647874
1561,129183.24185702723
1562,132568.90309938786
1563,123160.56185846042
1564,156125.08515503746
1565,147314.74181996897
1566,243759.17415787824
1567,74929.43043349242
1568,231721.07539286106
1569,136805.24111381848
1570,138887.37553966473
1571,115316.94272104683
1572,143547.55281354004
1573,242157.5949504921
1574,117273.96351200301
1575,220864.48232219016
1576,234001.1425675234
1577,187141.5101225676
1578,146311.02544466002
1579,143581.0750928
1580,191718.56471382678
1581,155916.53547884175
1582,127927.05725554957
1583,305567.3574664033
1584,217513.66914513442
1585,140426.60989086184
1586,67401.6327936457
1587,102391.91408316532
1588,148987.7871950053
1589,96258.23189565138
1590,132867.6609759526
1591,95092.02727444077
1592,113929.3568191957
1593,130177.22255948682
1594,129542.96698163933
1595,106810.08166867396
1596,232355.68869786948
1597,189577.92867781155
1598,223128.6342576187
1599,173156.74442609312
1600,167931.5608190858
1601,63973.26050373136
1602,115055.0724861652
1603,78924.58833053501
1604,276415.6825966438
1605,245752.2284731107
1606,167963.73294838818
1607,170805.8811556761
1608,220812.46098691833
1609,188279.77701086097
1610,153610.71460808712
1611,140406.60486452535
1612,166328.556606103
1613,160642.50576344895
1614,132439.54150990432
1615,91218.60418157863
1616,75621.03828176632
1617,93098.46591619738
1618,125359.53114147582
1619,139454.62361194514
1620,153833.7417341121
1621,130110.97298669393
1622,139032.4244894258
1623,268605.8471849904
1624,207969.8229822487
1625,120978.7547013587
1626,170753.43037075255
1627,188022.18871887182
1628,273592.893797192
1629,182236.28561809123
1630,346364.7117883128
1631,229982.78210594598
1632,248715.79378775746
1633,168924.47247333275
1634,188124.4019099339
1635,179833.55529829222
1636,153471.7888272097
1637,200969.5478644621
1638,190772.1259881966
1639,182090.79665190156
1640,247851.9532086151
1641,180264.30427721443
1642,240488.75915714473
1643,222565.57755751314
1644,234730.6344872964
1645,192696.1845661508
1646,159049.2608265506
1647,159569.7588371681
1648,130468.52320475689
1649,139893.49374434364
1650,114535.55883514138
1651,120328.49508005814
1652,102282.69305345404
1653,103750.97114409841
1654,146888.70746690375
1655,144941.53732164452
1656,145880.9871480539
1657,151137.66770746256
1658,148053.0547424875
1659,125432.23542181382
1660,156078.64516804653
1661,433494.10765181045
1662,409230.16158913047
1663,389211.68311893597
1664,462533.3836000784
1665,303005.6092951678
1666,322148.4155189685
1667,361408.18691822747
1668,337474.92813446315
1669,304708.5812969004
1670,355752.0544220633
1671,255182.97581257054
1672,437059.2208751361
1673,294570.01722472516
1674,242141.55203951048
1675,186077.02737533054
1676,189261.3755424809
1677,219585.02047525338
1678,446463.14247458946
1679,389658.7188631281
1680,347841.9855988944
1681,251023.139087793
1682,307085.99682552513
1683,178735.36277817946
1684,174777.17069319935
1685,174418.74887476114
1686,170980.77690710407
1687,168068.53046683126
1688,189717.47116918254
1689,192518.74967859447
1690,197279.13012765272
1691,183804.76184782814
1692,273955.4738967006
1693,165701.86639135252
1694,184585.62264519345
1695,165723.62941936008
1696,275310.68119289464
1697,172867.55600379792
1698,347187.1339636301
1699,323298.03632509743
1700,249166.67572265898
1701,275988.6768007485
1702,239857.14876427565
1703,245949.43657121673
1704,276624.3892545909
1705,230642.1108691802
1706,335891.0217979404
1707,215859.5325276068
1708,199169.23286695377
1709,266911.61892686476
1710,219075.53395403328
1711,269711.28365366894
1712,262096.10390497616
1713,267342.9810063783
1714,223933.03974150948
1715,207863.02579580096
1716,183517.67345348196
1717,176433.66981830468
1718,135815.65853218723
1719,201321.7105069704
1720,236117.4761478428
1721,161894.16106851836
1722,121764.4766553053
1723,151952.3101531212
1724,209606.13273828995
1725,237567.9896412275
1726,185459.14187154188
1727,153688.81911120762
1728,175673.44459073967
1729,165421.07039203474
1730,153504.09766961628
1731,121448.92944088009
1732,130211.94898295029
1733,114426.80676286433
1734,120894.71771683267
1735,125417.47464209978
1736,114571.39944000618
1737,302622.54564798495
1738,238885.07376299734
1739,248591.95929451459
1740,213697.67471679163
1741,191080.99484334662
1742,173308.54572083824
1743,176437.08380549442
1744,327490.4074558143
1745,208461.69809675074
1746,191397.80534231363
1747,220800.66925859693
1748,219851.57784842164
1749,149657.04890872785
1750,128562.3872750347
1751,237992.33367720287
1752,121399.77260116936
1753,146025.84387062752
1754,192685.3695767035
1755,170545.27003149674
1756,127903.20915608398
1757,120512.37298697377
1758,143518.22652423073
1759,169872.78858359685
1760,164527.40166677197
1761,145414.3309443694
1762,182498.59216649045
1763,182228.15304417285
1764,118807.03534019858
1765,156042.3085539557
1766,186987.0874798087
1767,217768.10899775857
1768,144480.30466091193
1769,174175.5865413979
1770,153502.33549595554
1771,123091.06141805224
1772,134713.76690907666
1773,126774.24658226769
1774,138220.99122961503
1775,141911.67517529053
1776,124582.62711938994
1777,112483.73670800723
1778,138378.70488028214
1779,120481.09347924376
1780,173825.3063064215
1781,126996.29902454096
1782,89842.21069583943
1783,141939.32181684396
1784,110715.90407491974
1785,120936.66300357602
1786,132484.41261895216
1787,167612.4285185056
1788,58292.616948095034
1789,99616.43508218133
1790,77323.8236638855
1791,176348.54962998422
1792,155865.24261819146
1793,131983.23321548075
1794,148139.61281113443
1795,134778.49809903523
1796,128616.27270648966
1797,110349.9694994746
1798,123268.51691686967
1799,109285.07345990137
1800,131236.87541960806
1801,128454.35320196647
1802,127843.63523450233
1803,147900.31674164726
1804,139939.54209825402
1805,138907.7617206274
1806,119852.88960050515
1807,135485.21237676108
1808,127365.02086976133
1809,124372.314403645
1810,142374.55936966452
1811,96972.73702058988
1812,96593.88195496796
1813,122558.74639459745
1814,96230.63419172635
1815,55053.1889833574
1816,95460.02125881347
1817,111744.64545254331
1818,145688.2378325421
1819,128204.94146680055
1820,55065.33088138541
1821,112347.51885184583
1822,147537.4542746329
1823,44699.72827532096
1824,125286.09300314802
1825,140431.70386285338
1826,107421.51981964873
1827,100455.300911289
1828,137175.4569893565
1829,120578.34318327263
1830,141616.59451808536
1831,150624.7969235645
1832,73666.58848317333
1833,149025.6490558533
1834,119964.89823450652
1835,126027.5773971565
1836,124790.11369522478
1837,88605.14913621655
1838,126175.85181515133
1839,96804.22915663518
1840,153158.36429108802
1841,141208.28821705093
1842,90318.88052913328
1843,130827.2171022802
1844,143045.98129590077
1845,141469.84179967974
1846,153809.26951957057
1847,165979.54944315657
1848,52599.698913645814
1849,113698.92323391617
1850,122010.68006251921
1851,151655.9224148373
1852,130399.99273407564
1853,131859.6918875781
1854,172003.19735421104
1855,144590.69709191992
1856,222985.5011411911
1857,148153.2360278195
1858,137509.11074651004
1859,124151.29243641818
1860,145481.59067434896
1861,123216.93643692778
1862,312663.2640152323
1863,292892.0507618583
1864,292922.871829016
1865,342652.79990222247
1866,331979.1968756073
1867,228596.46749225107
1868,292179.7643016364
1869,201593.42245313
1870,227321.89219784108
1871,251998.97142918603
1872,175055.72282459328
1873,238460.70649864344
1874,146676.11090560077
1875,201022.08073686482
1876,197390.95624184827
1877,207588.72526187135
1878,204492.89560549543
1879,130168.62498352793
1880,133744.56080882932
1881,244064.77020155982
1882,246507.00125388254
1883,187115.55453632353
1884,204255.60773985175
1885,247332.41265248193
1886,295157.032174608
1887,208097.88082950108
1888,269937.41816782707
1889,166294.46812264776
1890,120836.8340266132
1891,134131.38330509517
1892,98629.75868815416
1893,129043.25554593296
1894,127171.58816281338
1895,136617.5611223569
1896,123925.28725396957
1897,111666.42215223666
1898,110377.97135373589
1899,155298.4203167081
1900,153406.94906140715
1901,172728.2333999047
1902,148830.99093939332
1903,220833.05533352777
1904,149625.0615841965
1905,202038.68862562045
1906,148745.84838556513
1907,209208.21780278286
1908,108654.70418966569
1909,133508.7656680218
1910,117716.05070357367
1911,223171.65885788843
1912,331126.4007156486
1913,143370.3007088602
1914,55740.81286691624
1915,323931.8620408218
1916,68018.22181095077
1917,250322.14722765924
1918,140947.28867287916
1919,170575.15636247493
1920,150769.33107735694
1921,408146.54170733376
1922,328694.6256928795
1923,222370.82152409686
1924,225711.83459478943
1925,194460.1770228374
1926,393029.53258809174
1927,131560.72558382378
1928,156890.78925452282
1929,124470.94513777985
1930,133726.1095225232
1931,142292.46260932507
1932,132312.29828882593
1933,181144.04768299064
1934,180294.88536286753
1935,169361.42436419483
1936,188748.17600550197
1937,182185.239274983
1938,170345.09554955302
1939,248210.05768169663
1940,190033.98974891612
1941,170305.83023026708
1942,183409.49025778213
1943,215694.51260492732
1944,375294.9082087353
1945,397642.9951280759
1946,130097.07927006682
1947,278676.25548825826
1948,174893.02569424434
1949,247485.35525799147
1950,187283.9737136504
1951,243279.59949765605
1952,208531.00930822195
1953,169403.08070131973
1954,186387.3513038503
1955,132522.52674509215
1956,290123.84906211664
1957,155451.84801076935
1958,299719.4664805543
1959,141745.2046704829
1960,117515.99414307241
1961,124627.4527715678
1962,97679.04468316573
1963,103247.72681447187
1964,109182.81413907612
1965,144318.07672377187
1966,140746.69954554795
1967,288660.07734826807
1968,425305.27577714494
1969,402382.72496371367
1970,427928.3017427925
1971,466502.5658161947
1972,381551.27388209704
1973,268601.9333766296
1974,330660.74442019005
1975,508243.74429054884
1976,274119.8106558225
1977,351501.5404517655
1978,346118.2278900548
1979,338485.4831963732
1980,204137.23708360904
1981,354032.37331772654
1982,220725.6884411775
1983,202019.39993939138
1984,170141.64060355627
1985,220853.85201994743
1986,210718.10706668813
1987,182446.0871865013
1988,175903.2464888972
1989,192171.81635605523
1990,209917.39901642964
1991,232565.66419230597
1992,210964.00809741564
1993,169278.7156962116
1994,228286.14049668523
1995,186420.69483588857
1996,251445.00051167244
1997,322934.95447804185
1998,326778.52736436983
1999,265782.0904658467
2000,314622.2637620379
2001,272445.808623546
2002,243053.65380645436
2003,263797.0657318738
2004,273202.1194980913
2005,222993.2606471895
2006,221466.209078472
2007,248589.2023465597
2008,219350.89592773345
2009,198181.38240851852
2010,193888.77443057226
2011,141438.40577856122
2012,174440.60605104134
2013,180841.32845571553
2014,184884.64483682238
2015,205581.89022262424
2016,192694.55021958228
2017,195794.0935903111
2018,122106.22315619771
2019,134998.18694525707
2020,103972.0356031112
2021,105846.60495158617
2022,184683.0733610917
2023,142365.88610302686
2024,259113.1253961094
2025,359932.3878518812
2026,176546.41005068098
2027,158293.537016202
2028,151521.66260234607
2029,169420.3092629095
2030,272257.7711108902
2031,227213.86310919598
2032,254327.0381946453
2033,265745.4921231361
2034,169268.22341537647
2035,217648.39630396286
2036,198570.01017519916
2037,203185.18254907613
2038,317431.30063773174
2039,229017.48744509835
2040,284648.1297600015
2041,301679.41523649445
2042,204182.24933106318
2043,173638.99213079043
2044,167234.46833622362
2045,207512.75133120283
2046,144431.51078974057
2047,143147.11894718488
2048,141567.53727019645
2049,138841.4893816283
2050,173462.47520508882
2051,106497.8620917398
2052,127988.32813632874
2053,148286.32882212813
