Id,SalePrice
1461,124034.29640684037
1462,159119.48946318225
1463,186334.16063249388
1464,196745.70774428756
1465,192342.21886480856
1466,172315.76708292135
1467,173555.37835523247
1468,164006.56328653253
1469,189654.52383181214
1470,122692.20311716494
1471,187020.12019942998
1472,97081.47247133529
1473,97399.29307866252
1474,149496.71301084978
1475,121054.58245663208
1476,368918.0900443998
1477,250065.93296939973
1478,289904.55009948026
1479,293135.2792975552
1480,470638.16581587406
1481,324799.5571624911
1482,207396.5623734761
1483,171271.93768953532
1484,167201.17410434075
1485,185363.86283055996
1486,192488.10777451945
1487,340056.20199247194
1488,228187.1344605383
1489,200364.33431835615
1490,230434.0255543248
1491,193109.8743438556
1492,90652.10504158646
1493,181049.1726245451
1494,298832.0659687056
1495,293311.83868108434
1496,234922.0256344598
1497,176391.38767725648
1498,166060.84950876777
1499,162160.0405987995
1500,156119.78468917124
1501,172278.953876736
1502,145706.87228720813
1503,293319.0169177321
1504,241434.3618655078
1505,226138.5989166339
1506,184849.3856066667
1507,241954.70088263493
1508,203176.19613448522
1509,160240.04097263893
1510,146355.3920931687
1511,149149.16323672797
1512,169890.91957836124
1513,145467.84586744546
1514,156653.6694363782
1515,188109.13214589353
1516,153919.33478531183
1517,166377.7543224052
1518,132335.2961571393
1519,213671.95336218365
1520,131850.9463972979
1521,135166.2713909918
1522,173767.30010313017
1523,110142.68478349145
1524,121315.3170735179
1525,123642.91739942659
1526,113350.47121138529
1527,106401.47133585528
1528,128648.9301618583
1529,152387.1850459105
1530,182082.08039374097
1531,108301.35351276629
1532,96041.87878687098
1533,142002.78056816605
1534,120509.00648725423
1535,151730.05965554388
1536,108228.10674067907
1537,65455.93096045095
1538,150607.79443011686
1539,192801.11846551392
1540,88961.49702537103
1541,143108.69873722884
1542,140830.33006966088
1543,198646.76208925623
1544,81204.99602903573
1545,108636.81507288941
1546,135092.49008524636
1547,132571.14516079114
1548,133808.61843942534
1549,118449.04993567674
1550,139333.4729312505
1551,107634.95110787464
1552,136586.7650189768
1553,148008.0230119242
1554,115233.49493375071
1555,167273.21841762922
1556,83045.61584662489
1557,106769.07737263157
1558,97618.34157947644
1559,67730.38805101544
1560,135335.77699455785
1561,124485.89397589533
1562,132682.91961782108
1563,121052.2433394396
1564,156999.25770479752
1565,153034.38471536248
1566,239579.09457899124
1567,75422.21509825894
1568,235991.0918044328
1569,140830.37148250567
1570,140797.53510310315
1571,124591.28459595017
1572,144406.11787146132
1573,247819.786119573
1574,116573.35737091118
1575,216482.88980595735
1576,238167.6778705133
1577,188860.63019620982
1578,144291.43587450162
1579,143793.1958741097
1580,192750.36511524123
1581,153500.23006939574
1582,127676.48387859395
1583,307203.43487319397
1584,219748.10007164563
1585,141118.98566975744
1586,70549.04454408545
1587,102198.7003886018
1588,152151.8470109885
1589,96719.96296146305
1590,133378.95330765017
1591,95615.26889435585
1592,112191.63667960989
1593,125260.9322088474
1594,123838.14604997968
1595,108315.24269311102
1596,229563.69931084375
1597,191676.3067073123
1598,217624.7067870129
1599,177232.06243670257
1600,170633.44720355843
1601,67058.48767890464
1602,115784.72016864874
1603,76433.12868987811
1604,270815.91121679184
1605,242167.92340049383
1606,166572.9647210207
1607,167593.26793239883
1608,217529.76717884815
1609,188394.07189914945
1610,153581.9847225246
1611,139636.28272087875
1612,170569.30849257924
1613,163100.18025726403
1614,126545.94224291472
1615,89879.75833943015
1616,74684.95268172587
1617,92277.90467984052
1618,128768.41880566534
1619,142276.0092002985
1620,154026.65161528872
1621,136415.13434711532
1622,141981.76795754718
1623,262887.61384032224
1624,209702.6802812985
1625,121410.89405823819
1626,168468.70232673894
1627,191733.65115400965
1628,280519.655370956
1629,182432.0025178499
1630,346458.0792534354
1631,224416.17707218832
1632,244707.34239129274
1633,170310.5035981176
1634,186198.76150668805
1635,177536.39052607917
1636,153955.0192930884
1637,194822.05870299705
1638,187524.8337261332
1639,183396.18009601496
1640,250311.986292866
1641,183104.60350901543
1642,240072.79125033
1643,220529.4065392345
1644,235099.21506618147
1645,191049.15513449305
1646,159592.238546949
1647,161029.73737970373
1648,129793.47337762293
1649,138670.6552482585
1650,114622.91347127128
1651,123171.09406203384
1652,97864.61192543783
1653,99524.06900304303
1654,145419.70883096868
1655,141524.76629947725
1656,144329.20013011587
1657,147942.38977344506
1658,146894.816090865
1659,125358.67033797689
1660,158025.9538152871
1661,427560.5956228728
1662,401200.1412303807
1663,385773.39434473834
1664,447854.9693454155
1665,305681.1787155041
1666,327131.5575055479
1667,356450.8741545807
1668,338757.00093109667
1669,301906.60293997725
1670,351463.83364850556
1671,253863.6662628746
1672,416165.00874819316
1673,291418.9894197134
1674,241873.6051245461
1675,188640.934970087
1676,188328.08966469218
1677,218302.60295289854
1678,438972.5222235708
1679,389308.24086196686
1680,337339.6427658721
1681,254096.17735092732
1682,312927.94514191255
1683,179580.25269874034
1684,177097.6204618406
1685,174138.72517246578
1686,170993.156208769
1687,167587.22294647887
1688,190782.85217940944
1689,194641.74792992405
1690,196610.67877800987
1691,184784.59098690742
1692,274907.0015221442
1693,166539.83831780116
1694,182464.00146401871
1695,163764.51949672383
1696,275846.332713954
1697,169241.59352679347
1698,353807.0297626433
1699,315491.4387960542
1700,249104.52839143516
1701,272399.7544294099
1702,238769.6249611403
1703,241340.05543764125
1704,272938.0150338488
1705,236167.43368591275
1706,338673.0680581277
1707,217281.92062310613
1708,205099.34660316753
1709,272440.10946214624
1710,219765.6580029142
1711,274946.7378896181
1712,262919.31638574274
1713,275088.16759669594
1714,223260.00118069418
1715,206585.22880004084
1716,183583.65235049333
1717,177799.92542413904
1718,134079.3544258043
1719,201910.1385485609
1720,244082.22855459168
1721,165765.7873728041
1722,123681.17910377096
1723,153902.8252892927
1724,207243.79065844166
1725,236194.39015209823
1726,184413.8592579349
1727,153974.12608503416
1728,174379.64608901477
1729,166182.27037589578
1730,155351.92967521262
1731,119757.0869989606
1732,129266.22858907192
1733,116580.8955124196
1734,121016.12985899774
1735,125822.69565769224
1736,112969.50065762627
1737,303373.0132351323
1738,240304.96082619549
1739,242273.07805626123
1740,211756.26971263427
1741,194732.16859967902
1742,169510.24268767942
1743,173961.36262362677
1744,325778.28397562006
1745,211106.76259437672
1746,177872.22498443688
1747,218130.6914396506
1748,221010.75142812473
1749,148822.99837471396
1750,125187.93024464669
1751,242490.5014413976
1752,119316.91192303094
1753,145231.29396903716
1754,190544.0786443266
1755,166384.21932223663
1756,125933.97021825629
1757,121392.28230249291
1758,144507.811935644
1759,163483.1819731395
1760,165162.58573104872
1761,144239.1571441783
1762,178210.67668545537
1763,181823.04382262746
1764,117770.55974915801
1765,151025.05060538175
1766,182162.4948743208
1767,210118.81571122317
1768,143865.79572563482
1769,175292.6814987164
1770,149227.31868770282
1771,122350.0851220973
1772,132514.24541686702
1773,128065.55809877024
1774,139179.1207600954
1775,140987.19707089
1776,125276.5301416856
1777,109219.19445893627
1778,137122.3932775223
1779,120105.73248255336
1780,171358.50148275937
1781,127332.15202319386
1782,92131.17819952285
1783,143141.1321845944
1784,108516.11950923248
1785,117200.48064988556
1786,141387.24247196177
1787,162372.77790052298
1788,59207.40591084583
1789,99436.34472669679
1790,81095.15621284339
1791,176339.58151505623
1792,154624.66560623702
1793,128242.54414306601
1794,149646.94218132278
1795,135903.79263546882
1796,130852.19930139263
1797,112531.92027306314
1798,123917.87197434969
1799,109653.12704848684
1800,129201.00769598478
1801,124341.14881384632
1802,134807.53051841538
1803,147828.84797598748
1804,141388.67173992321
1805,138054.4075832301
1806,119120.98844041815
1807,134328.60256893584
1808,126659.74399990079
1809,122050.57730630382
1810,144024.4752675278
1811,95832.55786375188
1812,96649.8397124735
1813,123357.02778646295
1814,94808.17173984203
1815,55066.50963320053
1816,93771.3141238408
1817,112234.34756721852
1818,142311.75678200097
1819,128033.34063806415
1820,54772.39101845094
1821,114151.24351256712
1822,150559.53273286845
1823,43869.74181179975
1824,123898.23627818165
1825,140755.1347229525
1826,109404.08297705074
1827,100293.06297574588
1828,136141.63582136357
1829,115680.65815187882
1830,138651.85204453993
1831,152201.18491164024
1832,76531.86774718962
1833,140949.3325079998
1834,121111.75879998574
1835,124020.63520861833
1836,122160.85760272852
1837,86586.32869329977
1838,121978.5933883271
1839,93613.54437261673
1840,149906.34164307665
1841,136442.8890396859
1842,87271.10796577383
1843,133461.25518908002
1844,142378.76157314784
1845,143559.06257468977
1846,153064.13997149223
1847,167636.90564971213
1848,54886.0990762423
1849,111218.1958014782
1850,120133.20712227005
1851,155381.69010548282
1852,129812.24797090217
1853,130631.58705973686
1854,171369.87073352546
1855,146086.32114265702
1856,224974.78528266493
1857,147950.3330196805
1858,135515.03311347423
1859,122217.70399599682
1860,149963.25256591273
1861,121866.01945051421
1862,313671.11559658
1863,291497.9972426268
1864,291632.542953667
1865,355293.6747664811
1866,339610.0791400196
1867,231774.10781152907
1868,292474.20864643774
1869,202061.4154132016
1870,226959.50121157867
1871,261418.50964064783
1872,175500.3868572905
1873,241179.5375330395
1874,148108.4450227032
1875,197484.49987769165
1876,195606.45186751452
1877,206712.40924103712
1878,203706.94818903712
1879,132342.19314730773
1880,133207.07423344938
1881,245707.06314874283
1882,248357.45873863803
1883,184526.95315455055
1884,201109.38555368764
1885,246556.93700427265
1886,299827.90449948574
1887,207046.41062363202
1888,269420.331898956
1889,168666.78561606532
1890,120550.95676657224
1891,134936.93431984962
1892,102797.18471290449
1893,128919.29708478099
1894,130609.32100755695
1895,139588.06252232648
1896,127066.4106136848
1897,115076.38349696175
1898,111317.56393535036
1899,154826.60796484142
1900,153704.2523326007
1901,172078.23253351075
1902,148096.3884310122
1903,218844.7637176646
1904,151187.82294411227
1905,195132.47795963526
1906,147633.74599367855
1907,205439.2548564113
1908,111440.69422047555
1909,135385.03021642056
1910,121112.83241752064
1911,221926.3317246237
1912,328766.63714276056
1913,145038.00607878188
1914,57779.48272226024
1915,322274.5996789754
1916,66252.29392520232
1917,252606.36739101037
1918,141295.49003814804
1919,164170.05236313416
1920,145674.66825422575
1921,417018.3873814201
1922,332813.63622494205
1923,218711.62031143327
1924,226744.4108620069
1925,194459.17206449926
1926,393460.222649669
1927,135574.70426086738
1928,159618.27571581214
1929,122316.23404997471
1930,132933.3056286526
1931,145425.94847789948
1932,138244.06066418817
1933,190718.96365471854
1934,182145.37689380912
1935,171880.74930463216
1936,191604.71106426715
